vol,num,valid_neighbors
1,0,
2,0,
2,1,
3,0,
3,1,
3,2,
4,0,
4,1,
4,2,
4,3,
4,4,
4,5,
4,6,
5,0,
5,1,
5,2,
5,3,
5,4,
6,0,
6,1,J3
6,2,
6,3,
6,4,
6,5,
6,6,
6,7,
6,8,
6,9,J1
7,0,
7,1,
7,2,
7,3,
7,4,
7,5,
7,6,
8,0,
8,1,J3,J4
8,2,
8,3,
8,4,
8,5,
8,6,
8,7,
8,8,
8,9,
8,10,
8,11,
8,12,J1
8,13,J3
8,14,
8,15,
8,16,
8,17,
8,18,J1,J3
8,19,J2
9,0,
9,1,J3,J4
9,2,
9,3,
9,4,
9,5,
9,6,
9,7,
9,8,
9,9,
9,10,
9,11,
9,12,
9,13,
10,0,
10,1,J3,J4
10,2,J3
10,3,J3
10,4,
10,5,J3
10,6,
10,7,
10,8,
10,9,J3
10,10,
10,11,
10,12,
10,13,J3
10,14,
10,15,
10,16,J3
10,17,J1,J3
11,0,
11,1,J3,J4
11,2,
11,3,
11,4,
11,5,
11,6,
11,7,
11,8,
11,9,
11,10,
12,0,
12,1,J3,J4
12,2,J3,J4
12,3,J3
12,4,J3
12,5,
12,6,J3
12,7,J3
12,8,J4
12,9,J3
12,10,
12,11,
12,12,J3,J4
12,13,
12,14,
12,15,
12,16,J3
12,17,
12,18,J1,J3
12,19,
12,20,
12,21,
12,22,
12,23,J1
12,24,
12,25,J1
12,26,
12,27,
12,28,J1
12,29,J3
12,30,J1,J3
12,31,J3
12,32,J3
12,33,
12,34,J3
12,35,J3
12,36,J1,J2
12,37,
12,38,J3
12,39,
12,40,J1,J3
13,0,
13,1,J3,J4
13,2,J3,J4
13,3,
13,4,J3
13,5,
13,6,
13,7,
13,8,J3,J4
13,9,
13,10,
13,11,
13,12,J1
13,13,
13,14,
14,0,
14,1,J3,J4
14,2,J3,J4
14,3,J3
14,4,
14,5,
14,6,J3
14,7,J3
14,8,J3
14,9,J3
14,10,
14,11,
14,12,J3,J4
14,13,J3
14,14,J3
14,15,J1
14,16,J3
14,17,J3
14,18,J1,J3
14,19,
14,20,J1
14,21,J1
14,22,J1,J3
14,23,J3
14,24,
14,25,J3
14,26,J3
14,27,J1,J3
15,0,
15,1,J3,J4
15,2,J3,J4
15,3,J3
15,4,J3
15,5,J3,J4
15,6,
15,7,
15,8,J3
15,9,J3,J4
15,10,J4
15,11,J3
15,12,
15,13,J3,J4
15,14,
15,15,
15,16,J1
15,17,
15,18,J1,J3
15,19,
15,20,
15,21,
15,22,
15,23,
15,24,J1,J3
15,25,J1
15,26,
15,27,J1
15,28,
15,29,J3,J4
15,30,J1
16,0,
16,1,J3,J4
16,2,J3,J4
16,3,J3,J4
16,4,J3
16,5,J3
16,6,J3
16,7,
16,8,J3
16,9,J3,J4
16,10,
16,11,J3,J4
16,12,
16,13,
16,14,J3,J4
16,15,J3,J4
16,16,J3
16,17,J1
16,18,J1,J3
16,19,J3
16,20,J3,J4
16,21,J1,J3,J4
16,22,
16,23,
16,24,J1
16,25,J1
16,26,
16,27,J1,J3
16,28,J1,J3
16,29,
16,30,
16,31,J3,J4
16,32,J1,J3
16,33,J3
16,34,J3,J4
16,35,J3
16,36,
16,37,J3,J4
16,38,J3,J4
16,39,J1,J3
16,40,J1,J3
16,41,J1,J2
16,42,J1,J2
16,43,J3
16,44,J2,J3
16,45,J2,J3
16,46,J3,J4
16,47,J1,J3
16,48,J1,J2,J3
16,49,J1,J3
16,50,J1,J3
16,51,J3,J4
16,52,J3,J4
16,53,
16,54,J1,J3,J4
16,55,
16,56,J2,J3,J4
16,57,J1,J2,J3,J4
