struct_vol,struct_num,first_dep_col_ind,permitted_farthest_J,rank,independent_configs,latt_abc_var
12,2,16,J15,19,100.0,50.41049435810189
15,1,16,J15,23,100.0,45.64702295460095
10,1,12,J11,16,100.0,86.75315150851043
12,1,12,J11,13,100.0,101.0093711658442
14,1,12,J11,20,100.0,124.07906195151212
16,1,12,J11,18,100.0,159.86111392589768
6,1,10,J9,10,62.0,97.0314284021159
8,1,9,J8,9,88.5,86.23031306282212
16,2,9,J8,9,100.0,24.649556527907055
4,0,6,J5,7,11.5,136.2282370962281
5,0,6,J5,8,29.5,143.95007417567243
6,0,6,J5,10,60.0,162.84248416162316
7,0,6,J5,11,86.5,195.14515337189752
8,0,6,J5,13,92.5,237.7291123213272
9,0,6,J5,14,99.0,294.41582018153326
9,1,6,J5,6,79.5,60.85985894395168
10,0,6,J5,16,99.5,360.8881215753401
11,0,6,J5,17,100.0,441.868975486798
12,0,6,J5,17,100.0,532.3195119236622
13,0,6,J5,17,100.0,637.5459963255469
14,0,6,J5,17,100.0,752.023283366293
15,0,6,J5,17,100.0,881.4662517360506
16,0,6,J5,17,100.0,1019.9994359032327
3,0,5,J4,5,5.0,140.4453985039478
2,0,4,J3,4,2.5,157.886371125142
4,1,4,J3,4,7.0,113.16095567667253
1,0,2,J1,2,1.0,181.55284672606956
