struct_vol,struct_num,first_dep_col_ind,permitted_farthest_J,rank,independent_configs,latt_abc_var
12,2,21,J20,26,100.0,63.914146688775844
15,1,21,J20,31,100.0,57.065874779357266
10,1,17,J16,22,100.0,81.96244829881942
12,1,17,J16,18,100.0,82.64249606027153
14,1,17,J16,30,100.0,88.20638695152265
16,1,17,J16,25,100.0,99.21005061165833
6,1,14,J13,14,100.0,97.28401583469025
8,1,13,J12,13,100.0,87.2879986352479
16,2,13,J12,13,100.0,43.538580112478904
4,0,9,J8,10,80.0,116.22516925929773
5,0,9,J8,11,96.0,114.17096980396961
6,0,9,J8,14,99.0,117.55063791727373
7,0,9,J8,15,100.0,126.71725693065412
8,0,9,J8,18,100.0,140.8119096614871
9,1,9,J8,9,100.0,72.42754130884775
9,0,9,J8,19,100.0,161.08739141932548
10,0,9,J8,22,100.0,186.008984491938
11,0,9,J8,23,100.0,217.34218915254363
12,0,9,J8,26,100.0,253.14186240862614
13,0,9,J8,27,100.0,295.50518950662274
14,0,9,J8,30,100.0,342.21054341155155
15,0,9,J8,31,100.0,395.5874115150801
16,0,9,J8,34,100.0,453.2150275007146
3,0,7,J6,7,37.0,123.22939876091898
2,0,6,J5,6,14.0,136.8355036875591
4,1,6,J5,6,56.0,108.62845028589106
1,0,3,J2,3,3.0,152.14130704360883
