struct_vol,struct_num,first_dep_col_ind,permitted_farthest_J,rank,independent_configs,latt_abc_var
30,8,16,J15,16,100.0,26.94021517942042
32,6,16,J15,16,100.0,23.30739653058259
30,4,15,J14,16,100.0,19.021989652248738
30,5,15,J14,16,100.0,20.668428235837695
27,4,14,J13,14,100.0,27.477208315092486
27,3,14,J13,14,100.0,44.38953912615713
30,7,14,J13,14,100.0,23.32594248986082
30,9,14,J13,14,100.0,50.327024560311315
28,5,13,J12,13,99.5,25.444229977756848
22,2,12,J11,12,99.5,78.92412509001822
24,10,12,J11,13,100.0,28.98301899927036
24,11,12,J11,12,100.0,91.45837460884235
24,9,12,J11,12,99.5,41.685883708071174
26,2,12,J11,14,100.0,104.75844434053316
28,6,12,J11,13,100.0,121.04005416343317
30,6,12,J11,12,100.0,21.36053966492676
30,10,12,J11,16,100.0,142.0798107781004
32,8,12,J11,16,100.0,166.50467644358764
20,7,11,J10,11,99.5,70.7936921392836
20,3,11,J10,11,99.0,38.33415891082048
20,5,11,J10,11,98.5,42.27956374819589
21,3,11,J10,11,99.5,41.61197403130411
24,5,11,J10,11,99.5,34.14586518326021
25,2,11,J10,13,100.0,27.334682559072963
25,3,11,J10,13,100.0,30.167122657787445
28,3,11,J10,15,100.0,33.62028736152172
28,4,11,J10,15,100.0,34.05322703439166
32,7,11,J10,11,100.0,18.055643643425057
32,4,11,J10,15,100.0,38.48861534874443
32,5,11,J10,11,100.0,40.44164368883015
18,5,10,J9,10,97.5,66.21991173608752
18,4,10,J9,10,97.0,46.337690090187756
20,4,10,J9,11,98.0,40.38476641868985
24,6,10,J9,10,99.5,34.50469256302469
32,3,10,J9,10,100.0,37.89537840354817
20,6,9,J8,9,97.0,44.996217883081776
24,7,9,J8,9,99.5,33.46506308677703
24,8,9,J8,9,99.0,31.076123321324285
15,1,8,J7,8,78.0,57.593146462127606
16,6,8,J7,8,89.0,63.541732732505636
16,4,8,J7,8,85.5,49.86398007085598
18,3,8,J7,10,97.5,54.61403841321832
21,1,8,J7,11,99.0,56.854205265916086
21,4,8,J7,8,98.0,35.91341389232662
21,2,8,J7,8,98.0,57.85421762534528
24,3,8,J7,13,100.0,64.92861588266558
24,4,8,J7,10,99.5,64.08442279591871
27,2,8,J7,13,100.0,76.9536690021754
27,1,8,J7,9,100.0,79.25463274989774
30,3,8,J7,12,100.0,94.5014726951207
30,2,8,J7,15,100.0,95.87197061969827
12,3,7,J6,7,45.5,64.43913267605144
12,5,7,J6,7,44.5,67.6882996650702
16,5,7,J6,7,77.0,52.08621556944245
18,2,7,J6,7,78.0,54.63958174365799
10,2,6,J5,6,20.5,72.83190187314054
12,4,6,J5,6,31.5,66.1669495383385
14,2,6,J5,6,57.0,64.37425157196512
15,2,6,J5,6,66.0,56.32437154510336
15,3,6,J5,6,60.5,54.77823053790706
9,2,5,J4,5,11.5,78.90859805275993
10,1,5,J4,6,21.5,81.79226278809584
12,1,5,J4,5,32.0,82.07294792571133
12,2,5,J4,6,29.5,81.76520720682664
14,1,5,J4,8,70.5,87.0788594528273
16,1,5,J4,7,82.0,97.26420347082463
16,2,5,J4,7,70.5,98.35935269907111
18,1,5,J4,10,97.5,113.21652672224388
20,1,5,J4,8,97.0,135.3070434436876
20,2,5,J4,9,96.0,133.73540858176383
22,1,5,J4,11,100.0,160.27106852852134
24,1,5,J4,10,100.0,191.17882253964436
24,2,5,J4,10,99.0,193.06945970167337
25,1,5,J4,5,91.0,22.984198189804477
26,1,5,J4,12,99.0,228.26795493123458
28,2,5,J4,12,100.0,269.59444534446595
28,1,5,J4,11,100.0,271.71348985476806
30,1,5,J4,13,100.0,317.21910874005135
32,1,5,J4,13,100.0,368.9822769962289
32,2,5,J4,13,100.0,371.2728839932278
6,1,4,J3,4,4.0,97.11963272298499
8,1,4,J3,4,7.5,87.2384197897699
8,3,4,J3,4,6.5,84.56024483317118
8,2,4,J3,4,6.0,86.00502156378225
16,3,4,J3,4,39.5,44.405885987105286
4,2,3,J2,3,2.0,113.68384121965438
4,0,3,J2,3,2.0,115.30062632373665
5,0,3,J2,3,2.0,112.98211539660922
6,0,3,J2,4,4.0,115.88156895253064
7,0,3,J2,4,4.5,124.2942499222831
8,0,3,J2,5,8.5,137.43472042826588
9,0,3,J2,5,11.0,156.47012072477756
9,1,3,J2,3,4.5,72.81831006677525
10,0,3,J2,6,22.0,179.96008075094235
11,0,3,J2,6,29.0,209.56865157187488
12,0,3,J2,7,43.5,243.45764992056004
13,0,3,J2,7,59.5,283.6126494876121
14,0,3,J2,8,73.5,327.9274279371189
15,0,3,J2,8,81.5,378.61279068630125
16,0,3,J2,9,90.5,433.3694148006191
17,0,3,J2,9,94.0,494.57473722617436
18,0,3,J2,9,96.5,559.7836105110606
19,0,3,J2,9,98.0,631.5017707540316
20,0,3,J2,9,99.0,707.1700150684433
21,0,3,J2,9,100.0,789.3959242655977
22,0,3,J2,9,99.5,875.5286284727673
23,0,3,J2,9,99.0,968.2585243168818
24,0,3,J2,9,100.0,1064.8594507240323
25,0,3,J2,9,99.5,1168.090473308964
26,0,3,J2,9,100.0,1275.1624818222383
27,0,3,J2,9,100.0,1388.8924064469163
