struct_vol,struct_num,first_dep_col_ind,permitted_farthest_J,rank,independent_configs,latt_abc_var
12,22,34,J33,37,100.0,0.07442296272012894
12,51,34,J33,37,100.0,0.20553697846274077
12,76,34,J33,37,100.0,0.6426244200020278
12,20,34,J33,37,100.0,1.7294977180568256
12,31,34,J33,38,100.0,2.098155625854302
12,23,34,J33,38,100.0,2.4385285200098603
12,34,34,J33,37,100.0,2.7144865892325734
12,16,34,J33,37,100.0,2.7144878963387256
12,99,34,J33,37,100.0,3.193642225462525
12,52,34,J33,35,100.0,3.1936426052903926
12,39,34,J33,35,100.0,3.7811306762194428
12,53,34,J33,35,100.0,4.199352582139661
12,43,34,J33,37,100.0,6.0847505101733645
12,75,34,J33,35,100.0,6.084750571550761
12,26,34,J33,37,100.0,7.588018143341827
12,44,34,J33,38,100.0,24.950317501873133
12,100,34,J33,38,100.0,25.783019200943283
12,86,34,J33,38,100.0,27.661891236166564
12,61,34,J33,37,100.0,31.681607525593137
12,24,33,J32,37,100.0,6.4523449673130715
12,37,33,J32,37,100.0,27.409961068232395
12,18,33,J32,37,100.0,28.24972463433005
12,57,33,J32,37,100.0,28.249725208949034
12,83,32,J31,32,100.0,12.362041235663312
12,60,32,J31,35,100.0,28.169682542693298
10,12,31,J30,32,100.0,0.597391054810138
10,44,31,J30,31,100.0,1.1278960012616623
10,16,31,J30,31,100.0,1.551833543052342
10,20,31,J30,31,100.0,3.685576334825219
10,15,31,J30,32,100.0,4.15779742461434
10,18,31,J30,31,100.0,5.771029946973023
10,45,31,J30,31,100.0,33.564372551174166
11,10,31,J30,34,100.0,0.7329257316327759
11,11,31,J30,34,100.0,3.6855763347692636
11,9,31,J30,34,100.0,4.251099004155993
11,17,31,J30,34,100.0,7.226799816269762
11,15,31,J30,34,100.0,7.529922075768354
11,12,31,J30,34,100.0,21.89753181239682
11,8,31,J30,34,100.0,22.503087664975823
11,27,31,J30,34,100.0,23.497251474893464
11,26,31,J30,34,100.0,33.23029446634416
12,74,31,J30,35,100.0,0.31596649715339065
12,81,31,J30,38,100.0,0.6090390212265436
12,15,31,J30,36,100.0,1.409424194669046
12,78,31,J30,38,100.0,1.9161059716184374
12,80,31,J30,37,100.0,3.433711970694153
12,58,31,J30,36,100.0,9.166248041338973
12,19,31,J30,38,100.0,9.307477402132257
12,40,31,J30,38,100.0,10.23578497697977
12,29,31,J30,36,100.0,11.313635846983217
12,102,31,J30,37,100.0,26.24560981613131
12,13,31,J30,35,100.0,29.41057148312447
12,63,31,J30,37,100.0,43.59270848184909
12,54,31,J30,38,100.0,50.908762311160274
12,85,31,J30,38,100.0,51.567796118942624
10,29,30,J29,31,100.0,0.5973910315112111
10,17,30,J29,32,100.0,1.3692053290031208
10,23,30,J29,31,100.0,1.8216144749525378
10,11,30,J29,31,100.0,3.960395398520628
10,26,30,J29,31,100.0,19.49957116361456
10,22,30,J29,31,100.0,24.783867122408974
10,35,30,J29,31,100.0,30.895965887500882
10,34,29,J28,32,100.0,1.5525909371866409
10,14,29,J28,31,100.0,20.908475280865073
11,16,29,J28,34,100.0,2.0286997241662164
11,13,29,J28,34,100.0,6.407058034401733
12,98,29,J28,30,100.0,1.5965725432165028
12,103,29,J28,29,100.0,2.117841259296537
12,72,29,J28,38,100.0,2.7144865892703947
12,90,29,J28,29,100.0,2.958784144593139
12,79,29,J28,33,100.0,4.570446287214003
12,84,29,J28,29,100.0,11.96713683157374
12,48,29,J28,29,100.0,14.57495565936149
10,10,28,J27,32,100.0,14.167295606419435
12,21,28,J27,29,100.0,6.452344665685328
10,24,27,J26,32,100.0,18.250697008907398
11,20,27,J26,34,100.0,27.624062434414963
12,82,27,J26,30,100.0,3.433713819710217
12,62,27,J26,33,100.0,34.30156608456724
8,24,25,J24,26,100.0,17.47930650213851
9,9,25,J24,26,100.0,1.2796576475788415
9,15,25,J24,28,100.0,3.618456821078198
9,12,25,J24,28,100.0,4.1577977522463625
9,8,25,J24,28,100.0,11.054406333920214
9,18,25,J24,26,100.0,13.059847974664448
9,17,25,J24,28,100.0,16.992618273677767
9,24,25,J24,28,100.0,19.134313580132805
9,25,25,J24,28,100.0,21.50764648211135
10,38,25,J24,32,100.0,21.8761388608609
11,22,25,J24,34,100.0,30.686077177511027
12,30,25,J24,37,100.0,0.8045831113376051
12,93,25,J24,26,100.0,1.0239849825388803
12,14,25,J24,32,100.0,7.955846758969376
12,95,25,J24,38,100.0,33.70841645602098
9,13,24,J23,28,100.0,2.023077773278668
9,11,24,J23,28,100.0,18.111359081477527
9,21,24,J23,28,100.0,21.26137969737749
10,37,24,J23,31,100.0,4.541318255668029
10,19,24,J23,32,100.0,7.173459397168437
10,36,24,J23,31,100.0,30.609325469878872
11,14,24,J23,34,100.0,2.023077549891608
11,24,24,J23,34,100.0,5.499379771932534
11,19,24,J23,34,100.0,37.051952146656944
12,59,24,J23,37,100.0,9.942946772983293
12,38,24,J23,30,100.0,13.869693090662125
12,94,24,J23,26,100.0,16.550991997453377
12,55,24,J23,37,100.0,31.088656691248627
12,36,24,J23,37,100.0,31.088658212661297
12,28,24,J23,37,100.0,33.98871563409137
12,87,24,J23,37,100.0,47.262681268101765
9,29,23,J22,28,100.0,18.11136000237882
7,9,22,J21,22,100.0,3.68425162216567
7,8,22,J21,22,100.0,11.571166503115743
8,16,22,J21,25,100.0,0.20981725321890873
8,10,22,J21,25,100.0,0.3150915596763118
8,23,22,J21,25,100.0,0.8082195968311986
8,14,22,J21,25,100.0,0.9199024664604089
8,9,22,J21,23,100.0,6.272375535175826
8,15,22,J21,23,100.0,7.936589324164639
8,25,22,J21,25,100.0,14.565421188441507
8,12,22,J21,25,100.0,15.992368375685544
8,35,22,J21,26,100.0,16.128239098470903
8,21,22,J21,25,100.0,23.536971195770764
8,37,22,J21,26,100.0,25.110316986180198
9,19,22,J21,28,100.0,4.235647090245529
10,30,22,J21,31,100.0,5.4993794349582465
10,46,22,J21,32,100.0,44.18817410398278
10,32,22,J21,31,100.0,45.98856868763719
12,73,22,J21,26,100.0,0.7329257316441988
12,25,22,J21,35,100.0,8.658291800994009
12,33,22,J21,38,100.0,9.166247012761907
12,41,22,J21,37,100.0,13.754688389105128
12,101,22,J21,26,100.0,15.063730732720638
12,89,22,J21,38,100.0,72.89825752482045
12,49,22,J21,37,100.0,74.92989075364294
7,10,20,J19,22,100.0,13.62488656776861
8,33,20,J19,23,100.0,0.6119187722481858
8,2,20,J19,25,100.0,11.323071889442323
8,17,20,J19,26,100.0,14.835040103467037
9,20,20,J19,26,100.0,2.192653971822742
9,5,20,J19,28,100.0,12.849012752001721
9,3,20,J19,28,100.0,14.110680237286099
9,2,20,J19,28,100.0,15.902558677092168
9,16,20,J19,26,100.0,16.11655834886661
10,25,20,J19,32,100.0,1.5518347643982284
10,6,20,J19,27,100.0,16.941847194573572
10,3,20,J19,32,100.0,18.240783072005087
10,21,20,J19,32,100.0,20.283398035662174
10,2,20,J19,31,100.0,21.650144012191532
11,21,20,J19,34,100.0,1.7294990768400524
11,3,20,J19,34,100.0,19.106761921784514
11,5,20,J19,34,100.0,22.04717428621179
11,18,20,J19,34,100.0,24.944934814613358
11,2,20,J19,34,100.0,27.005012072127684
12,35,20,J19,36,100.0,2.438529242025725
12,42,20,J19,34,100.0,4.247098357769655
12,47,20,J19,30,100.0,4.543676339705197
12,7,20,J19,28,100.0,20.1852372963376
12,3,20,J19,38,100.0,22.020230924513356
12,4,20,J19,35,100.0,22.854402382948763
12,8,20,J19,37,100.0,22.854402745133086
12,68,20,J19,25,100.0,24.645940514021323
12,9,20,J19,36,100.0,26.110110714302476
12,69,20,J19,37,100.0,26.562506085137457
12,97,20,J19,37,100.0,26.681352644089028
12,27,20,J19,36,100.0,27.071715546922707
12,2,20,J19,37,100.0,36.45918271993128
6,21,18,J17,19,100.0,8.370793068177344
6,15,18,J17,19,100.0,9.258514784343415
6,22,18,J17,20,100.0,9.451680762412982
6,6,18,J17,19,100.0,11.488367289032018
6,13,18,J17,19,100.0,11.488367372985648
6,16,18,J17,19,100.0,15.60229011217887
7,5,18,J17,22,100.0,17.421236556245645
7,3,18,J17,22,100.0,18.118835383310607
7,13,18,J17,22,100.0,21.776247039422383
8,31,18,J17,21,100.0,0.31509192747099
8,34,18,J17,20,100.0,0.8082196140833235
8,20,18,J17,20,100.0,2.0230777733843617
8,30,18,J17,21,100.0,14.667457614966096
8,3,18,J17,20,100.0,17.433777525464816
8,8,18,J17,25,100.0,26.23284219930567
8,6,18,J17,25,100.0,27.891682934567843
8,26,18,J17,25,100.0,35.41696198990734
9,28,18,J17,20,100.0,2.7921615460846483
9,31,18,J17,20,100.0,3.618456443724392
9,27,18,J17,20,100.0,14.382075690338786
9,7,18,J17,28,100.0,37.00290979580139
9,4,18,J17,26,100.0,38.470313585962295
9,23,18,J17,28,100.0,46.983187744209374
10,13,18,J17,21,100.0,3.960396328555134
10,43,18,J17,21,100.0,4.251099697576545
10,33,18,J17,28,100.0,5.887015300377583
10,4,18,J17,31,100.0,29.76924141501408
10,9,18,J17,31,100.0,50.99055123471027
10,7,18,J17,31,100.0,53.45531951397911
10,39,18,J17,31,100.0,62.43992763562684
11,7,18,J17,34,100.0,63.089626381669554
11,4,18,J17,34,100.0,68.44873879752414
11,25,18,J17,34,100.0,80.46119233170675
12,71,18,J17,28,100.0,7.955849126297191
12,50,18,J17,28,100.0,9.913143373679643
12,17,18,J17,25,100.0,10.651203618181738
12,91,18,J17,22,100.0,12.62478270475971
12,5,18,J17,30,100.0,50.10023182260722
12,70,18,J17,29,100.0,53.79320761049604
12,12,18,J17,37,100.0,82.32576893947895
12,10,18,J17,35,100.0,88.84001797133685
12,64,18,J17,37,100.0,101.3032284520098
6,7,17,J16,20,100.0,1.1932350831709646
6,14,17,J16,18,100.0,2.0292483854097623
6,2,17,J16,19,100.0,6.613144011086458
6,4,17,J16,17,100.0,10.90590625617827
6,12,17,J16,20,100.0,12.800566488115903
6,9,17,J16,19,100.0,15.707326936849347
7,6,17,J16,22,100.0,2.762552790190553
7,2,17,J16,22,100.0,9.690097158235924
8,32,17,J16,20,100.0,0.04395713326609892
8,11,17,J16,18,100.0,1.279657859410369
8,38,17,J16,18,100.0,2.1857903653081823
8,22,17,J16,18,100.0,3.1739431136450076
8,13,17,J16,20,100.0,3.507959623437298
8,5,17,J16,18,100.0,11.104294588334007
8,18,17,J16,25,100.0,32.696919292167436
8,36,17,J16,26,100.0,32.69691929218198
10,27,17,J16,31,100.0,60.908478668915144
10,31,17,J16,32,100.0,60.9084788266696
12,92,17,J16,20,100.0,3.031819999862957
12,77,17,J16,29,100.0,4.673050284273462
12,88,17,J16,38,100.0,97.019320832134
12,45,17,J16,37,100.0,101.2568979088223
5,5,16,J15,16,100.0,0.4649366859949709
5,2,16,J15,16,100.0,6.038047314577011
5,4,16,J15,16,100.0,7.267730053472935
5,7,16,J15,16,100.0,8.067489804700191
5,6,16,J15,16,100.0,14.145584240142966
6,3,16,J15,20,100.0,8.32824418396809
6,19,16,J15,19,100.0,10.414820007235305
6,17,16,J15,20,100.0,23.486583926559746
7,7,16,J15,22,100.0,0.14682886406428033
7,11,16,J15,22,100.0,38.11225041313478
8,29,16,J15,23,100.0,22.67616431543611
8,4,16,J15,25,100.0,22.676164788710604
8,27,16,J15,26,100.0,54.35824775501053
9,10,16,J15,28,100.0,1.102873486047008
9,22,16,J15,28,100.0,74.94003466985403
10,42,16,J15,31,100.0,43.57261027562888
10,5,16,J15,32,100.0,45.39099907706903
10,40,16,J15,32,100.0,98.34064073736046
11,23,16,J15,34,100.0,124.76226186101508
12,56,16,J15,26,100.0,2.3499930336914794
12,67,16,J15,35,100.0,72.53427739534463
12,6,16,J15,37,100.0,74.58151422645443
12,65,16,J15,38,100.0,155.43376287360945
4,10,13,J12,14,100.0,3.941545094326308
4,4,13,J12,13,97.0,3.9415445784358916
4,2,13,J12,13,96.0,2.588493179641644
4,7,13,J12,14,96.0,5.725649252008111
4,6,13,J12,13,95.0,4.098826699414366
6,11,13,J12,19,100.0,1.5974478059664974e-13
8,41,13,J12,14,100.0,0.1396109811608849
8,39,13,J12,20,100.0,0.7817179749953267
6,20,12,J11,14,100.0,0.012236577458044857
4,1,10,J9,12,97.0,3.612619312091359
4,9,10,J9,11,91.0,2.760031550492036
5,1,10,J9,12,100.0,11.23809525047813
6,1,10,J9,16,100.0,17.417004269660513
7,1,10,J9,16,100.0,31.253503738292707
8,1,10,J9,20,100.0,42.48859860406307
9,1,10,J9,20,100.0,62.2887157307527
10,1,10,J9,24,100.0,78.82740231529901
11,1,10,J9,24,100.0,104.47386877485049
12,1,10,J9,28,100.0,126.43341540336839
6,8,9,J8,14,100.0,0.18175187100603926
9,30,9,J8,14,100.0,5.65105823527617
9,14,9,J8,16,100.0,7.8271642960641445
12,32,9,J8,25,100.0,21.602134837280904
2,1,7,J6,8,25.0,1.075443731355603
2,0,7,J6,7,24.0,2.729330599937138
3,2,7,J6,10,82.0,8.590938721914148
3,3,7,J6,10,79.0,2.599271918675197
3,0,7,J6,10,72.0,11.761750176786501
3,1,7,J6,8,64.0,1.8277400864868205
4,0,7,J6,13,99.0,29.875762622735
4,3,7,J6,14,98.0,20.416887310427995
4,5,7,J6,11,94.0,0.3841392543440272
4,11,7,J6,8,90.0,3.535829517552408e-14
5,3,7,J6,16,100.0,39.76273279687368
5,0,7,J6,16,100.0,54.28897755418395
6,10,7,J6,20,100.0,3.6184568871545078
6,5,7,J6,20,100.0,64.13626679426677
6,0,7,J6,19,100.0,86.85833809780047
7,12,7,J6,10,100.0,1.5974991697924628e-13
7,4,7,J6,22,100.0,94.99490149742424
7,0,7,J6,22,100.0,127.7716184851342
8,40,7,J6,17,100.0,12.188969921666095
8,19,7,J6,20,100.0,13.643628097200533
8,7,7,J6,26,100.0,131.55965660223472
8,0,7,J6,25,100.0,174.66999738291827
9,6,7,J6,28,100.0,174.4963188907966
9,0,7,J6,28,100.0,231.4016994304283
10,28,7,J6,32,100.0,27.871608233169212
10,8,7,J6,32,100.0,222.42366581364567
10,0,7,J6,31,100.0,294.9559187476977
11,6,7,J6,34,100.0,278.32594134351626
11,0,7,J6,34,100.0,364.3802855366832
12,96,7,J6,26,100.0,48.755878373911266
12,46,7,J6,29,100.0,49.43987850104269
12,11,7,J6,38,100.0,337.5882811661525
12,0,7,J6,36,100.0,444.65884856692674
2,2,6,J5,7,24.0,4.6822981805972965
3,4,6,J5,10,72.0,16.93103468073506
4,8,6,J5,13,98.0,40.772667091836354
5,8,6,J5,16,100.0,72.7049416716427
6,18,6,J5,19,100.0,112.42338289157067
7,14,6,J5,22,100.0,164.5482037363498
8,28,6,J5,25,100.0,224.48056032110563
9,26,6,J5,28,100.0,292.11064956813556
10,41,6,J5,31,100.0,372.3883713035855
11,28,6,J5,33,100.0,460.36778019327613
12,66,6,J5,33,100.0,555.9928347104296
1,0,3,J2,4,5.0,0.03490274529022123
