struct_vol,struct_num,first_dep_col_ind,permitted_farthest_J,rank,independent_configs,latt_abc_var
12,22,13,J12,13,100.0,1.816758920992921e-22
12,51,13,J12,13,100.0,5.091974712487789e-15
12,26,13,J12,13,100.0,0.8475592491428326
12,53,13,J12,13,100.0,0.8475592491440315
12,99,13,J12,13,100.0,0.8475593415404677
12,31,13,J12,13,100.0,0.9316402424413335
12,35,13,J12,13,100.0,0.9316402424829954
12,80,13,J12,13,100.0,1.1280989993026191
12,20,13,J12,13,100.0,1.7257236405871101
12,34,13,J12,13,100.0,2.5134830286506475
12,16,13,J12,13,100.0,2.5134830286852954
12,29,13,J12,13,100.0,3.1221135951596737
12,78,13,J12,13,100.0,3.1221145813434923
12,41,13,J12,13,100.0,3.62536108345723
12,59,13,J12,13,100.0,3.6253612830111037
12,76,13,J12,13,100.0,3.7848716463208696
12,30,13,J12,13,100.0,3.7848722381025772
12,4,13,J12,13,100.0,4.661575757030914
12,39,13,J12,13,100.0,4.661576948045728
12,97,13,J12,13,100.0,5.300736814850802
12,8,13,J12,13,100.0,5.300736814941648
12,9,13,J12,13,100.0,6.692658959505541
12,69,13,J12,13,100.0,6.692658959511413
12,42,13,J12,13,100.0,6.692660076558998
12,2,13,J12,13,100.0,7.55081856505674
12,43,13,J12,13,100.0,7.852163467565117
12,6,13,J12,13,100.0,21.540861999586923
11,10,12,J11,12,100.0,5.0967225672674174e-15
11,11,12,J11,12,100.0,0.3244399650559913
11,14,12,J11,12,100.0,0.5336121808588605
11,21,12,J11,12,100.0,0.8475593415456032
11,17,12,J11,12,100.0,2.5134822989440013
11,9,12,J11,12,100.0,4.0775473760535155
11,3,12,J11,12,100.0,4.353703214101807
11,8,12,J11,12,100.0,4.358015301867753
11,2,12,J11,12,100.0,5.089724864200963
11,5,12,J11,12,100.0,5.089724864355227
11,16,12,J11,12,100.0,5.08972610769136
11,15,12,J11,12,100.0,9.212890236574355
11,20,12,J11,12,100.0,16.69673260233451
11,13,12,J11,12,99.0,1.4908339846464866
12,40,12,J11,12,100.0,2.5134822964781396
12,72,12,J11,12,100.0,2.513483028655937
12,33,12,J11,12,100.0,3.1221137681795965
12,81,12,J11,12,100.0,3.1221145814356412
12,83,12,J11,12,100.0,12.334740181757764
12,67,12,J11,12,100.0,21.540862336166597
12,62,12,J11,12,100.0,21.540863527583724
10,37,11,J10,11,100.0,1.128099066193604
10,18,11,J10,11,100.0,7.2653939799740135
10,5,11,J10,11,100.0,12.116724502446061
10,42,11,J10,11,100.0,12.11672450254052
10,24,11,J10,11,100.0,12.116724967312356
10,20,11,J10,11,99.0,0.3244399650462919
10,33,11,J10,11,99.0,1.0985937193151765
10,16,11,J10,11,99.0,2.857817478400006
10,10,11,J10,11,99.0,3.58323967938259
10,25,11,J10,11,99.0,3.5832401066157398
10,12,11,J10,11,98.0,1.0985939588342075
10,6,11,J10,11,98.0,3.6686856806785415
11,24,11,J10,12,100.0,2.915132756946105
11,4,11,J10,12,100.0,24.490861365735356
12,15,11,J10,11,100.0,0.06450598842051038
12,23,11,J10,11,100.0,0.6782784309087105
12,19,11,J10,11,100.0,1.9330264100623598
12,58,11,J10,11,100.0,3.122113785425551
12,13,11,J10,11,100.0,6.927178394020129
12,10,11,J10,13,100.0,31.12221346663243
12,1,11,J10,11,100.0,35.210833078196636
12,75,11,J10,11,99.0,6.927179676037391
9,13,10,J9,10,100.0,0.6782784308702107
9,15,10,J9,10,100.0,0.8060618432099025
9,10,10,J9,10,99.0,0.324439965050035
