struct_vol,struct_num,first_dep_col_ind,permitted_farthest_J,rank,independent_configs,latt_abc_var
16,4,9,J8,9,97.0,12.473261708080846
16,15,9,J8,9,96.0,8.87720921784931
16,11,9,J8,9,96.0,11.09778615175388
16,19,9,J8,9,95.0,5.96475622818998
16,25,9,J8,9,94.0,0.6203010741678415
16,2,9,J8,9,93.0,27.015204388076523
16,22,9,J8,9,92.0,2.367970568329859
16,6,9,J8,9,90.0,11.851980099674558
16,10,9,J8,9,90.0,16.390186973536782
14,20,8,J7,8,90.0,0.6203010741678407
14,3,8,J7,8,90.0,9.16754284397385
14,19,8,J7,8,88.0,1.2169698911028266
14,8,8,J7,8,88.0,14.192209251677122
14,2,8,J7,8,87.0,19.24032375213279
14,9,8,J7,8,86.0,10.393980286380271
14,24,8,J7,8,85.0,2.594734621783911
14,4,8,J7,8,84.0,12.074223272452125
14,21,8,J7,8,81.0,0.29372345847451076
14,15,8,J7,8,81.0,1.616881598253874
14,16,8,J7,8,81.0,3.358528269746785
15,3,8,J7,8,93.0,10.802717786988163
15,29,8,J7,8,92.0,15.274333825497479
15,11,8,J7,8,92.0,16.490405156979676
15,17,8,J7,8,91.0,2.367970568329859
15,9,8,J7,8,91.0,14.181617735646844
15,16,8,J7,8,90.0,1.344178107749066
15,5,8,J7,8,89.0,14.181617735646844
15,19,8,J7,8,88.0,1.6168815982538733
15,15,8,J7,8,88.0,2.367970568329859
15,6,8,J7,8,87.0,15.274333825497484
15,2,8,J7,8,87.0,24.37109952289823
16,29,8,J7,9,97.0,4.179643774363351
16,23,8,J7,9,94.0,0.3250626587576152
16,17,8,J7,9,94.0,1.6168815982538745
16,35,8,J7,9,94.0,11.09778615175388
16,3,8,J7,8,94.0,13.557154016917805
16,40,8,J7,8,92.0,0.6203010741678407
16,5,8,J7,8,92.0,20.08583240109166
16,16,8,J7,8,91.0,3.0575706398745806
16,38,8,J7,8,88.0,5.050417834271809
16,37,8,J7,8,88.0,9.961784259247603
16,34,8,J7,8,87.0,13.28187479660192
12,8,7,J6,7,71.0,8.255647359264824
12,14,7,J6,7,69.0,0.7885429381804191
12,22,7,J6,7,66.0,1.281770941477544
12,2,7,J6,7,66.0,13.207883212601104
12,24,7,J6,7,65.0,9.15107060224486
12,4,7,J6,7,64.0,8.255647359264824
12,35,7,J6,7,63.0,1.281770941477544
12,13,7,J6,7,63.0,3.1136815461406964
12,9,7,J6,7,63.0,8.911170145936262
12,17,7,J6,7,63.0,9.15107060224486
12,15,7,J6,7,61.0,1.281770941477545
12,3,7,J6,7,61.0,7.74694515252446
13,11,7,J6,7,82.0,1.2169698911028275
13,3,7,J6,7,79.0,9.16754284397385
13,10,7,J6,7,78.0,1.2169698911028275
13,5,7,J6,7,77.0,10.089050802785465
13,4,7,J6,7,77.0,11.989741583920656
13,9,7,J6,7,76.0,3.961688686739763
13,2,7,J6,7,73.0,15.560627051366149
14,7,7,J6,8,84.0,10.396366642418071
14,17,7,J6,8,82.0,6.797952124489126
15,21,7,J6,7,90.0,1.616881598253874
15,8,7,J6,8,90.0,10.802717786988167
15,14,7,J6,7,78.0,6.797952124489126
16,18,7,J6,9,94.0,1.6168815982538733
16,39,7,J6,7,86.0,1.616881598253874
16,52,7,J6,7,85.0,4.179643774363351
16,20,7,J6,7,83.0,11.072598589322098
16,51,7,J6,7,83.0,11.759469138082705
16,44,7,J6,7,82.0,1.0583382118758646
16,43,7,J6,7,82.0,5.050417834271809
16,41,7,J6,7,79.0,0.8076088754052008
16,9,7,J6,7,79.0,15.356250694890976
10,15,6,J5,6,40.0,2.204805509136733
10,2,6,J5,6,38.0,7.807194587939364
10,3,6,J5,6,37.0,6.2015090566919655
10,6,6,J5,6,36.0,5.892533308320413
10,7,6,J5,6,36.0,18.126332894687845
10,11,6,J5,6,35.0,0.3694887743315228
10,14,6,J5,6,34.0,0.3694887743315228
10,12,6,J5,6,33.0,1.6168815982538733
11,2,6,J5,6,51.0,9.869846340434805
11,3,6,J5,6,50.0,6.617817739798544
11,7,6,J5,6,50.0,8.146867145438767
11,4,6,J5,6,50.0,22.182399446602158
11,8,6,J5,6,49.0,1.6168815982538733
11,9,6,J5,6,47.0,0.49199552519416484
11,5,6,J5,6,44.0,7.959689944081109
11,10,6,J5,6,43.0,2.285320098114342
12,21,6,J5,7,66.0,0.10793061417286609
12,18,6,J5,7,64.0,2.930605476658901
12,10,6,J5,7,64.0,29.19009573126274
12,25,6,J5,7,62.0,3.6543845520025595
12,12,6,J5,7,62.0,10.39074657663142
12,5,6,J5,6,52.0,16.020833522017075
12,26,6,J5,6,51.0,0.763612921141888
12,16,6,J5,6,51.0,3.961688686739763
12,20,6,J5,6,49.0,1.281770941477544
12,32,6,J5,6,49.0,8.665183909251224
12,36,6,J5,6,48.0,0.10793061417286609
12,29,6,J5,6,47.0,3.73583296610429
12,28,6,J5,6,46.0,2.930605476658901
12,7,6,J5,6,46.0,7.139374518645532
12,33,6,J5,6,46.0,17.28208505812972
13,12,6,J5,7,76.0,3.6543845520025595
13,6,6,J5,7,76.0,34.97074476854917
13,8,6,J5,7,74.0,12.740102950887518
14,22,6,J5,8,86.0,4.025405650867891
14,18,6,J5,8,85.0,4.44387738405517
14,25,6,J5,8,85.0,7.478611909980004
14,12,6,J5,8,85.0,16.42350095598108
14,5,6,J5,8,85.0,25.177571745704494
14,10,6,J5,8,81.0,42.36735423311976
14,13,6,J5,6,70.0,5.810208864393345
15,27,6,J5,8,92.0,7.120304593767982
15,24,6,J5,8,91.0,4.025405650867894
15,7,6,J5,8,91.0,49.91799973914066
15,22,6,J5,8,89.0,0.0
15,18,6,J5,7,88.0,7.120304593767977
15,13,6,J5,7,88.0,20.261275931850392
15,23,6,J5,6,79.0,0.08821611047753275
